75,1,images/test/75/00284_75.jpg,0.5062,0.6234,0.1979,0.5766,0.1396,0.4906,0.2562,0.6625
75,1,images/test/75/00284_75.jpg,0.5062,0.6234,0.3125,0.5469,0.2667,0.4688,0.3583,0.625
75,1,images/test/75/00284_75.jpg,0.5062,0.6234,0.6062,0.2781,0.5667,0.2062,0.6458,0.35
75,1,images/test/75/00284_75.jpg,0.5062,0.6234,0.7646,0.2344,0.7146,0.15,0.8146,0.3187
75,1,images/test/75/00284_75.jpg,0.5062,0.6234,0.4771,0.3391,0.4375,0.275,0.5167,0.4031
75,1,images/test/75/00285_75.jpg,0.5104,0.6328,0.5375,0.2641,0.5125,0.1875,0.5625,0.3406
75,1,images/test/75/00285_75.jpg,0.5104,0.6328,0.2,0.5766,0.1417,0.4906,0.2583,0.6625
75,1,images/test/75/00285_75.jpg,0.5104,0.6328,0.3146,0.5469,0.2687,0.4688,0.3604,0.625
75,1,images/test/75/00285_75.jpg,0.5104,0.6328,0.6042,0.2812,0.5646,0.2094,0.6438,0.3531
75,1,images/test/75/00285_75.jpg,0.5104,0.6328,0.7625,0.2375,0.7125,0.1531,0.8125,0.3219
75,1,images/test/75/00285_75.jpg,0.5104,0.6328,0.4771,0.3422,0.4375,0.2781,0.5167,0.4062
75,1,images/test/75/00286_75.jpg,0.5083,0.6359,0.5354,0.2672,0.5104,0.1906,0.5604,0.3438
75,1,images/test/75/00286_75.jpg,0.5083,0.6359,0.2021,0.5766,0.1437,0.4906,0.2604,0.6625
75,1,images/test/75/00286_75.jpg,0.5083,0.6359,0.3187,0.5469,0.2729,0.4688,0.3646,0.625
75,1,images/test/75/00286_75.jpg,0.5083,0.6359,0.6042,0.2812,0.5646,0.2094,0.6438,0.3531
75,1,images/test/75/00286_75.jpg,0.5083,0.6359,0.7604,0.2375,0.7104,0.1531,0.8104,0.3219
75,1,images/test/75/00286_75.jpg,0.5083,0.6359,0.4771,0.3484,0.4375,0.2844,0.5167,0.4125
75,1,images/test/75/00287_75.jpg,0.5083,0.6391,0.5354,0.2703,0.5104,0.1938,0.5604,0.3469
75,1,images/test/75/00287_75.jpg,0.5083,0.6391,0.2042,0.5797,0.1458,0.4938,0.2625,0.6656
75,1,images/test/75/00287_75.jpg,0.5083,0.6391,0.3167,0.5469,0.2708,0.4688,0.3625,0.625
75,1,images/test/75/00287_75.jpg,0.5083,0.6391,0.6042,0.2844,0.5646,0.2125,0.6438,0.3563
75,1,images/test/75/00287_75.jpg,0.5083,0.6391,0.7583,0.2406,0.7083,0.1562,0.8083,0.325
75,1,images/test/75/00287_75.jpg,0.5083,0.6391,0.4771,0.3516,0.4375,0.2875,0.5167,0.4156
75,1,images/test/75/00288_75.jpg,0.5083,0.6422,0.5344,0.2703,0.5083,0.1938,0.5604,0.3469
75,1,images/test/75/00288_75.jpg,0.5083,0.6422,0.2042,0.5797,0.1458,0.4938,0.2625,0.6656
75,1,images/test/75/00288_75.jpg,0.5083,0.6422,0.3146,0.5469,0.2687,0.4688,0.3604,0.625
75,1,images/test/75/00288_75.jpg,0.5083,0.6422,0.6042,0.2844,0.5646,0.2125,0.6438,0.3563
75,1,images/test/75/00288_75.jpg,0.5083,0.6422,0.7562,0.2406,0.7063,0.1562,0.8063,0.325
75,1,images/test/75/00288_75.jpg,0.5083,0.6422,0.4771,0.3578,0.4375,0.2938,0.5167,0.4219
75,1,images/test/75/00289_75.jpg,0.5083,0.6453,0.5333,0.2734,0.5062,0.1969,0.5604,0.35
75,1,images/test/75/00289_75.jpg,0.5083,0.6453,0.2042,0.5797,0.1458,0.4938,0.2625,0.6656
75,1,images/test/75/00289_75.jpg,0.5083,0.6453,0.3146,0.5469,0.2687,0.4688,0.3604,0.625
75,1,images/test/75/00289_75.jpg,0.5083,0.6453,0.6042,0.2875,0.5646,0.2156,0.6438,0.3594
75,1,images/test/75/00289_75.jpg,0.5083,0.6453,0.7562,0.2406,0.7063,0.1562,0.8063,0.325
75,1,images/test/75/00289_75.jpg,0.5083,0.6453,0.4771,0.3609,0.4375,0.2969,0.5167,0.425
75,1,images/test/75/00290_75.jpg,0.5083,0.6484,0.5333,0.2766,0.5062,0.2,0.5604,0.3531
75,1,images/test/75/00290_75.jpg,0.5083,0.6484,0.2042,0.5797,0.1458,0.4938,0.2625,0.6656
75,1,images/test/75/00290_75.jpg,0.5083,0.6484,0.3125,0.5469,0.2667,0.4688,0.3583,0.625
75,1,images/test/75/00290_75.jpg,0.5083,0.6484,0.6042,0.2906,0.5646,0.2188,0.6438,0.3625
75,1,images/test/75/00290_75.jpg,0.5083,0.6484,0.7562,0.2406,0.7063,0.1562,0.8063,0.325
75,1,images/test/75/00290_75.jpg,0.5083,0.6484,0.4792,0.3672,0.4396,0.3031,0.5188,0.4313
75,1,images/test/75/00291_75.jpg,0.5083,0.6516,0.5323,0.2766,0.5042,0.2,0.5604,0.3531
75,1,images/test/75/00291_75.jpg,0.5083,0.6516,0.2042,0.5828,0.1458,0.4969,0.2625,0.6687
75,1,images/test/75/00291_75.jpg,0.5083,0.6516,0.3104,0.5469,0.2646,0.4688,0.3563,0.625
75,1,images/test/75/00291_75.jpg,0.5083,0.6516,0.6042,0.2938,0.5646,0.2219,0.6438,0.3656
75,1,images/test/75/00291_75.jpg,0.5083,0.6516,0.7542,0.2406,0.7042,0.1562,0.8042,0.325
75,1,images/test/75/00291_75.jpg,0.5083,0.6516,0.475,0.3641,0.4354,0.3,0.5146,0.4281
75,1,images/test/75/00292_75.jpg,0.5083,0.6547,0.5323,0.2797,0.5042,0.2031,0.5604,0.3563
75,1,images/test/75/00292_75.jpg,0.5083,0.6547,0.2042,0.5828,0.1458,0.4969,0.2625,0.6687
75,1,images/test/75/00292_75.jpg,0.5083,0.6547,0.3104,0.5469,0.2646,0.4688,0.3563,0.625
75,1,images/test/75/00292_75.jpg,0.5083,0.6547,0.6042,0.2969,0.5646,0.225,0.6438,0.3688
75,1,images/test/75/00292_75.jpg,0.5083,0.6547,0.7542,0.2437,0.7042,0.1594,0.8042,0.3281
75,1,images/test/75/00292_75.jpg,0.5083,0.6547,0.4729,0.3641,0.4333,0.3,0.5125,0.4281
75,1,images/test/75/00293_75.jpg,0.5083,0.6609,0.5312,0.2828,0.5021,0.2062,0.5604,0.3594
75,1,images/test/75/00293_75.jpg,0.5083,0.6609,0.2042,0.5828,0.1458,0.4969,0.2625,0.6687
75,1,images/test/75/00293_75.jpg,0.5083,0.6609,0.3083,0.5469,0.2625,0.4688,0.3542,0.625
75,1,images/test/75/00293_75.jpg,0.5083,0.6609,0.6042,0.3,0.5646,0.2281,0.6438,0.3719
75,1,images/test/75/00293_75.jpg,0.5083,0.6609,0.7542,0.2437,0.7042,0.1594,0.8042,0.3281
75,1,images/test/75/00293_75.jpg,0.5083,0.6609,0.4688,0.3641,0.4292,0.3,0.5083,0.4281
75,1,images/test/75/00294_75.jpg,0.5073,0.6609,0.5312,0.2859,0.5021,0.2094,0.5604,0.3625
75,1,images/test/75/00294_75.jpg,0.5073,0.6609,0.2042,0.5828,0.1458,0.4969,0.2625,0.6687
75,1,images/test/75/00294_75.jpg,0.5073,0.6609,0.3063,0.5469,0.2604,0.4688,0.3521,0.625
75,1,images/test/75/00294_75.jpg,0.5073,0.6609,0.6042,0.3031,0.5646,0.2313,0.6438,0.375
75,1,images/test/75/00294_75.jpg,0.5073,0.6609,0.7542,0.2437,0.7042,0.1594,0.8042,0.3281
75,1,images/test/75/00294_75.jpg,0.5073,0.6609,0.4667,0.3641,0.4271,0.3,0.5062,0.4281
75,1,images/test/75/00295_75.jpg,0.5062,0.6641,0.5302,0.2859,0.5,0.2094,0.5604,0.3625
75,1,images/test/75/00295_75.jpg,0.5062,0.6641,0.2042,0.5859,0.1458,0.5,0.2625,0.6719
75,1,images/test/75/00295_75.jpg,0.5062,0.6641,0.3063,0.5469,0.2604,0.4688,0.3521,0.625
75,1,images/test/75/00295_75.jpg,0.5062,0.6641,0.6062,0.3031,0.5667,0.2313,0.6458,0.375
75,1,images/test/75/00295_75.jpg,0.5062,0.6641,0.7521,0.2437,0.7021,0.1594,0.8021,0.3281
75,1,images/test/75/00295_75.jpg,0.5062,0.6641,0.3937,0.2891,0.3604,0.2188,0.4271,0.3594
75,1,images/test/75/00295_75.jpg,0.5062,0.6641,0.4625,0.3641,0.4229,0.3,0.5021,0.4281
75,1,images/test/75/00295_75.jpg,0.5062,0.6641,0.85,0.3734,0.7812,0.2531,0.9187,0.4938
75,1,images/test/75/00296_75.jpg,0.5052,0.6641,0.5302,0.2891,0.5,0.2125,0.5604,0.3656
75,1,images/test/75/00296_75.jpg,0.5052,0.6641,0.2042,0.5859,0.1458,0.5,0.2625,0.6719
75,1,images/test/75/00296_75.jpg,0.5052,0.6641,0.3042,0.5469,0.2583,0.4688,0.35,0.625
75,1,images/test/75/00296_75.jpg,0.5052,0.6641,0.6062,0.3063,0.5667,0.2344,0.6458,0.3781
75,1,images/test/75/00296_75.jpg,0.5052,0.6641,0.7521,0.2437,0.7021,0.1594,0.8021,0.3281
75,1,images/test/75/00296_75.jpg,0.5052,0.6641,0.3812,0.3047,0.3479,0.2344,0.4146,0.375
75,1,images/test/75/00296_75.jpg,0.5052,0.6641,0.4604,0.3641,0.4208,0.3,0.5,0.4281
75,1,images/test/75/00296_75.jpg,0.5052,0.6641,0.826,0.3859,0.7583,0.2687,0.8938,0.5031
75,1,images/test/75/00297_75.jpg,0.5052,0.6672,0.5292,0.2922,0.4979,0.2156,0.5604,0.3688
75,1,images/test/75/00297_75.jpg,0.5052,0.6672,0.2042,0.5859,0.1458,0.5,0.2625,0.6719
75,1,images/test/75/00297_75.jpg,0.5052,0.6672,0.3042,0.5469,0.2583,0.4688,0.35,0.625
75,1,images/test/75/00297_75.jpg,0.5052,0.6672,0.6062,0.3094,0.5667,0.2375,0.6458,0.3812
75,1,images/test/75/00297_75.jpg,0.5052,0.6672,0.7521,0.2469,0.7021,0.1625,0.8021,0.3312
75,1,images/test/75/00297_75.jpg,0.5052,0.6672,0.3688,0.3203,0.3354,0.25,0.4021,0.3906
75,1,images/test/75/00297_75.jpg,0.5052,0.6672,0.8031,0.4,0.7354,0.2844,0.8708,0.5156
75,1,images/test/75/00298_75.jpg,0.4979,0.6641,0.5292,0.2953,0.4979,0.2188,0.5604,0.3719
75,1,images/test/75/00298_75.jpg,0.4979,0.6641,0.2042,0.5859,0.1458,0.5,0.2625,0.6719
75,1,images/test/75/00298_75.jpg,0.4979,0.6641,0.3031,0.5469,0.2583,0.4688,0.3479,0.625
75,1,images/test/75/00298_75.jpg,0.4979,0.6641,0.6062,0.3125,0.5667,0.2406,0.6458,0.3844
75,1,images/test/75/00298_75.jpg,0.4979,0.6641,0.7521,0.2469,0.7021,0.1625,0.8021,0.3312
75,1,images/test/75/00298_75.jpg,0.4979,0.6641,0.3583,0.3359,0.325,0.2656,0.3917,0.4062
75,1,images/test/75/00298_75.jpg,0.4979,0.6641,0.7792,0.4141,0.7125,0.3,0.8458,0.5281
75,1,images/test/75/00299_75.jpg,0.4917,0.6625,0.5281,0.2953,0.4958,0.2188,0.5604,0.3719
75,1,images/test/75/00299_75.jpg,0.4917,0.6625,0.2042,0.5891,0.1458,0.5031,0.2625,0.675
75,1,images/test/75/00299_75.jpg,0.4917,0.6625,0.3031,0.5469,0.2583,0.4688,0.3479,0.625
75,1,images/test/75/00299_75.jpg,0.4917,0.6625,0.6062,0.3156,0.5667,0.2437,0.6458,0.3875
75,1,images/test/75/00299_75.jpg,0.4917,0.6625,0.75,0.2469,0.7,0.1625,0.8,0.3312
75,1,images/test/75/00299_75.jpg,0.4917,0.6625,0.35,0.3484,0.3167,0.2781,0.3833,0.4188
75,1,images/test/75/00299_75.jpg,0.4917,0.6625,0.7562,0.4266,0.6896,0.3156,0.8229,0.5375
75,1,images/test/75/00300_75.jpg,0.4844,0.6594,0.5281,0.2984,0.4958,0.2219,0.5604,0.375
75,1,images/test/75/00300_75.jpg,0.4844,0.6594,0.2042,0.5891,0.1458,0.5031,0.2625,0.675
75,1,images/test/75/00300_75.jpg,0.4844,0.6594,0.3031,0.5469,0.2583,0.4688,0.3479,0.625
75,1,images/test/75/00300_75.jpg,0.4844,0.6594,0.6062,0.3187,0.5667,0.2469,0.6458,0.3906
75,1,images/test/75/00300_75.jpg,0.4844,0.6594,0.75,0.2469,0.7,0.1625,0.8,0.3312
75,1,images/test/75/00300_75.jpg,0.4844,0.6594,0.3438,0.3609,0.3104,0.2906,0.3771,0.4313
75,1,images/test/75/00300_75.jpg,0.4844,0.6594,0.7323,0.4406,0.6667,0.3312,0.7979,0.55
75,1,images/test/75/00301_75.jpg,0.4792,0.6594,0.5271,0.3016,0.4938,0.225,0.5604,0.3781
75,1,images/test/75/00301_75.jpg,0.4792,0.6594,0.2042,0.5891,0.1458,0.5031,0.2625,0.675
75,1,images/test/75/00301_75.jpg,0.4792,0.6594,0.3031,0.5469,0.2583,0.4688,0.3479,0.625
75,1,images/test/75/00301_75.jpg,0.4792,0.6594,0.6062,0.3219,0.5667,0.25,0.6458,0.3937
75,1,images/test/75/00301_75.jpg,0.4792,0.6594,0.75,0.2469,0.7,0.1625,0.8,0.3312
75,1,images/test/75/00301_75.jpg,0.4792,0.6594,0.3354,0.3734,0.3021,0.3031,0.3688,0.4437
75,1,images/test/75/00301_75.jpg,0.4792,0.6594,0.7094,0.4547,0.6438,0.3469,0.775,0.5625
75,1,images/test/75/00302_75.jpg,0.4771,0.6578,0.5271,0.3047,0.4938,0.2281,0.5604,0.3812
75,1,images/test/75/00302_75.jpg,0.4771,0.6578,0.2042,0.5922,0.1458,0.5062,0.2625,0.6781
75,1,images/test/75/00302_75.jpg,0.4771,0.6578,0.3031,0.5469,0.2583,0.4688,0.3479,0.625
75,1,images/test/75/00302_75.jpg,0.4771,0.6578,0.6083,0.325,0.5687,0.2531,0.6479,0.3969
75,1,images/test/75/00302_75.jpg,0.4771,0.6578,0.75,0.25,0.7,0.1656,0.8,0.3344
75,1,images/test/75/00302_75.jpg,0.4771,0.6578,0.3292,0.3891,0.2958,0.3187,0.3625,0.4594
75,1,images/test/75/00302_75.jpg,0.4771,0.6578,0.6979,0.4562,0.6333,0.35,0.7625,0.5625
75,1,images/test/75/00303_75.jpg,0.4771,0.6578,0.5271,0.3016,0.4938,0.225,0.5604,0.3781
75,1,images/test/75/00303_75.jpg,0.4771,0.6578,0.2021,0.5891,0.1437,0.5031,0.2604,0.675
75,1,images/test/75/00303_75.jpg,0.4771,0.6578,0.3031,0.5469,0.2583,0.4688,0.3479,0.625
75,1,images/test/75/00303_75.jpg,0.4771,0.6578,0.6083,0.3219,0.5687,0.25,0.6479,0.3937
75,1,images/test/75/00303_75.jpg,0.4771,0.6578,0.7458,0.25,0.6958,0.1656,0.7958,0.3344
75,1,images/test/75/00303_75.jpg,0.4771,0.6578,0.3271,0.3891,0.2938,0.3187,0.3604,0.4594
75,1,images/test/75/00303_75.jpg,0.4771,0.6578,0.6885,0.4609,0.625,0.3563,0.7521,0.5656
75,1,images/test/75/00304_75.jpg,0.4771,0.6578,0.5271,0.3016,0.4938,0.225,0.5604,0.3781
75,1,images/test/75/00304_75.jpg,0.4771,0.6578,0.2021,0.5891,0.1437,0.5031,0.2604,0.675
75,1,images/test/75/00304_75.jpg,0.4771,0.6578,0.3021,0.5469,0.2583,0.4688,0.3458,0.625
75,1,images/test/75/00304_75.jpg,0.4771,0.6578,0.6083,0.3219,0.5687,0.25,0.6479,0.3937
75,1,images/test/75/00304_75.jpg,0.4771,0.6578,0.7417,0.25,0.6917,0.1656,0.7917,0.3344
75,1,images/test/75/00304_75.jpg,0.4771,0.6578,0.3271,0.3922,0.2938,0.3219,0.3604,0.4625
75,1,images/test/75/00304_75.jpg,0.4771,0.6578,0.6792,0.4641,0.6167,0.3594,0.7417,0.5687
75,1,images/test/75/00305_75.jpg,0.4771,0.6578,0.5271,0.3016,0.4938,0.225,0.5604,0.3781
75,1,images/test/75/00305_75.jpg,0.4771,0.6578,0.2,0.5859,0.1417,0.5,0.2583,0.6719
75,1,images/test/75/00305_75.jpg,0.4771,0.6578,0.3021,0.5469,0.2583,0.4688,0.3458,0.625
75,1,images/test/75/00305_75.jpg,0.4771,0.6578,0.6083,0.3187,0.5687,0.2469,0.6479,0.3906
75,1,images/test/75/00305_75.jpg,0.4771,0.6578,0.7375,0.2531,0.6875,0.1688,0.7875,0.3375
75,1,images/test/75/00305_75.jpg,0.4771,0.6578,0.325,0.3922,0.2917,0.3219,0.3583,0.4625
75,1,images/test/75/00305_75.jpg,0.4771,0.6578,0.6698,0.4688,0.6083,0.3656,0.7312,0.5719
75,1,images/test/75/00306_75.jpg,0.4771,0.6578,0.5271,0.2984,0.4938,0.2219,0.5604,0.375
75,1,images/test/75/00306_75.jpg,0.4771,0.6578,0.2,0.5859,0.1417,0.5,0.2583,0.6719
75,1,images/test/75/00306_75.jpg,0.4771,0.6578,0.3021,0.5469,0.2583,0.4688,0.3458,0.625
75,1,images/test/75/00306_75.jpg,0.4771,0.6578,0.6083,0.3187,0.5687,0.2469,0.6479,0.3906
75,1,images/test/75/00306_75.jpg,0.4771,0.6578,0.7354,0.2531,0.6854,0.1688,0.7854,0.3375
75,1,images/test/75/00306_75.jpg,0.4771,0.6578,0.325,0.3953,0.2917,0.325,0.3583,0.4656
75,1,images/test/75/00306_75.jpg,0.4771,0.6578,0.6604,0.4734,0.6,0.3719,0.7208,0.575
75,1,images/test/75/00307_75.jpg,0.4771,0.6562,0.5271,0.2984,0.4938,0.2219,0.5604,0.375
75,1,images/test/75/00307_75.jpg,0.4771,0.6562,0.1979,0.5859,0.1396,0.5,0.2562,0.6719
75,1,images/test/75/00307_75.jpg,0.4771,0.6562,0.3021,0.5469,0.2583,0.4688,0.3458,0.625
75,1,images/test/75/00307_75.jpg,0.4771,0.6562,0.6083,0.3187,0.5687,0.2469,0.6479,0.3906
75,1,images/test/75/00307_75.jpg,0.4771,0.6562,0.7312,0.2562,0.6813,0.1719,0.7812,0.3406
75,1,images/test/75/00307_75.jpg,0.4771,0.6562,0.325,0.3984,0.2917,0.3281,0.3583,0.4688
75,1,images/test/75/00307_75.jpg,0.4771,0.6562,0.6562,0.4734,0.5958,0.3719,0.7167,0.575
75,1,images/test/75/00308_75.jpg,0.4771,0.6562,0.5271,0.2984,0.4938,0.2219,0.5604,0.375
75,1,images/test/75/00308_75.jpg,0.4771,0.6562,0.1979,0.5828,0.1396,0.4969,0.2562,0.6687
75,1,images/test/75/00308_75.jpg,0.4771,0.6562,0.3021,0.5469,0.2583,0.4688,0.3458,0.625
75,1,images/test/75/00308_75.jpg,0.4771,0.6562,0.6083,0.3156,0.5687,0.2437,0.6479,0.3875
75,1,images/test/75/00308_75.jpg,0.4771,0.6562,0.7271,0.2562,0.6771,0.1719,0.7771,0.3406
75,1,images/test/75/00308_75.jpg,0.4771,0.6562,0.325,0.3953,0.2917,0.325,0.3583,0.4656
75,1,images/test/75/00308_75.jpg,0.4771,0.6562,0.6542,0.4734,0.5938,0.3719,0.7146,0.575
75,1,images/test/75/00309_75.jpg,0.4781,0.6562,0.5271,0.2953,0.4938,0.2188,0.5604,0.3719
75,1,images/test/75/00309_75.jpg,0.4781,0.6562,0.1958,0.5828,0.1375,0.4969,0.2542,0.6687
75,1,images/test/75/00309_75.jpg,0.4781,0.6562,0.3031,0.5469,0.2604,0.4688,0.3458,0.625
75,1,images/test/75/00309_75.jpg,0.4781,0.6562,0.6083,0.3156,0.5687,0.2437,0.6479,0.3875
75,1,images/test/75/00309_75.jpg,0.4781,0.6562,0.725,0.2594,0.675,0.175,0.775,0.3438
75,1,images/test/75/00309_75.jpg,0.4781,0.6562,0.325,0.3953,0.2917,0.325,0.3583,0.4656
75,1,images/test/75/00309_75.jpg,0.4781,0.6562,0.65,0.4734,0.5896,0.3719,0.7104,0.575
75,1,images/test/75/00310_75.jpg,0.4781,0.6562,0.5271,0.2953,0.4938,0.2188,0.5604,0.3719
75,1,images/test/75/00310_75.jpg,0.4781,0.6562,0.1958,0.5797,0.1375,0.4938,0.2542,0.6656
75,1,images/test/75/00310_75.jpg,0.4781,0.6562,0.301,0.5437,0.2583,0.4656,0.3438,0.6219
75,1,images/test/75/00310_75.jpg,0.4781,0.6562,0.6083,0.3156,0.5687,0.2437,0.6479,0.3875
75,1,images/test/75/00310_75.jpg,0.4781,0.6562,0.7208,0.2594,0.6708,0.175,0.7708,0.3438
75,1,images/test/75/00310_75.jpg,0.4781,0.6562,0.325,0.3953,0.2917,0.325,0.3583,0.4656
75,1,images/test/75/00310_75.jpg,0.4781,0.6562,0.6479,0.475,0.5875,0.375,0.7083,0.575
75,1,images/test/75/00311_75.jpg,0.4781,0.6562,0.5271,0.2953,0.4938,0.2188,0.5604,0.3719
75,1,images/test/75/00311_75.jpg,0.4781,0.6562,0.1938,0.5797,0.1354,0.4938,0.2521,0.6656
75,1,images/test/75/00311_75.jpg,0.4781,0.6562,0.299,0.5422,0.2562,0.4656,0.3417,0.6188
75,1,images/test/75/00311_75.jpg,0.4781,0.6562,0.6083,0.3125,0.5687,0.2406,0.6479,0.3844
75,1,images/test/75/00311_75.jpg,0.4781,0.6562,0.7167,0.2625,0.6667,0.1781,0.7667,0.3469
75,1,images/test/75/00311_75.jpg,0.4781,0.6562,0.325,0.3922,0.2917,0.3219,0.3583,0.4625
75,1,images/test/75/00311_75.jpg,0.4781,0.6562,0.6438,0.475,0.5833,0.375,0.7042,0.575
75,1,images/test/75/00312_75.jpg,0.4792,0.6562,0.5271,0.2953,0.4938,0.2188,0.5604,0.3719
75,1,images/test/75/00312_75.jpg,0.4792,0.6562,0.1938,0.5797,0.1354,0.4938,0.2521,0.6656
75,1,images/test/75/00312_75.jpg,0.4792,0.6562,0.2979,0.5422,0.2562,0.4656,0.3396,0.6188
75,1,images/test/75/00312_75.jpg,0.4792,0.6562,0.6083,0.3125,0.5687,0.2406,0.6479,0.3844
75,1,images/test/75/00312_75.jpg,0.4792,0.6562,0.7146,0.2625,0.6646,0.1781,0.7646,0.3469
75,1,images/test/75/00312_75.jpg,0.4792,0.6562,0.325,0.3922,0.2917,0.3219,0.3583,0.4625
75,1,images/test/75/00312_75.jpg,0.4792,0.6562,0.6417,0.475,0.5813,0.375,0.7021,0.575
75,1,images/test/75/00313_75.jpg,0.4792,0.6562,0.5271,0.2922,0.4938,0.2156,0.5604,0.3688
75,1,images/test/75/00313_75.jpg,0.4792,0.6562,0.1917,0.5766,0.1333,0.4906,0.25,0.6625
75,1,images/test/75/00313_75.jpg,0.4792,0.6562,0.2958,0.5391,0.2542,0.4625,0.3375,0.6156
75,1,images/test/75/00313_75.jpg,0.4792,0.6562,0.6083,0.3125,0.5687,0.2406,0.6479,0.3844
75,1,images/test/75/00313_75.jpg,0.4792,0.6562,0.7104,0.2656,0.6604,0.1812,0.7604,0.35
75,1,images/test/75/00313_75.jpg,0.4792,0.6562,0.325,0.3922,0.2917,0.3219,0.3583,0.4625
75,1,images/test/75/00313_75.jpg,0.4792,0.6562,0.6375,0.475,0.5771,0.375,0.6979,0.575
75,1,images/test/75/00314_75.jpg,0.4792,0.6562,0.5271,0.2922,0.4938,0.2156,0.5604,0.3688
75,1,images/test/75/00314_75.jpg,0.4792,0.6562,0.1917,0.5766,0.1333,0.4906,0.25,0.6625
75,1,images/test/75/00314_75.jpg,0.4792,0.6562,0.2938,0.5375,0.2521,0.4625,0.3354,0.6125
75,1,images/test/75/00314_75.jpg,0.4792,0.6562,0.6083,0.3094,0.5687,0.2375,0.6479,0.3812
75,1,images/test/75/00314_75.jpg,0.4792,0.6562,0.7063,0.2656,0.6562,0.1812,0.7562,0.35
75,1,images/test/75/00314_75.jpg,0.4792,0.6562,0.325,0.3922,0.2917,0.3219,0.3583,0.4625
75,1,images/test/75/00314_75.jpg,0.4792,0.6562,0.6354,0.4781,0.575,0.3781,0.6958,0.5781
75,1,images/test/75/00315_75.jpg,0.4813,0.6562,0.5271,0.2922,0.4938,0.2156,0.5604,0.3688
75,1,images/test/75/00315_75.jpg,0.4813,0.6562,0.1896,0.5734,0.1313,0.4875,0.2479,0.6594
75,1,images/test/75/00315_75.jpg,0.4813,0.6562,0.2927,0.5375,0.2521,0.4625,0.3333,0.6125
75,1,images/test/75/00315_75.jpg,0.4813,0.6562,0.6083,0.3094,0.5687,0.2375,0.6479,0.3812
75,1,images/test/75/00315_75.jpg,0.4813,0.6562,0.7042,0.2687,0.6542,0.1844,0.7542,0.3531
75,1,images/test/75/00315_75.jpg,0.4813,0.6562,0.3271,0.3891,0.2938,0.3187,0.3604,0.4594
75,1,images/test/75/00315_75.jpg,0.4813,0.6562,0.6312,0.4781,0.5708,0.3781,0.6917,0.5781
75,1,images/test/75/00316_75.jpg,0.4813,0.6594,0.5271,0.2891,0.4938,0.2125,0.5604,0.3656
75,1,images/test/75/00316_75.jpg,0.4813,0.6594,0.1896,0.5734,0.1313,0.4875,0.2479,0.6594
75,1,images/test/75/00316_75.jpg,0.4813,0.6594,0.2906,0.5344,0.25,0.4594,0.3312,0.6094
75,1,images/test/75/00316_75.jpg,0.4813,0.6594,0.6083,0.3094,0.5687,0.2375,0.6479,0.3812
75,1,images/test/75/00316_75.jpg,0.4813,0.6594,0.7021,0.2719,0.6521,0.1875,0.7521,0.3563
75,1,images/test/75/00316_75.jpg,0.4813,0.6594,0.3271,0.3891,0.2938,0.3187,0.3604,0.4594
75,1,images/test/75/00316_75.jpg,0.4813,0.6594,0.6292,0.4781,0.5687,0.3781,0.6896,0.5781
75,1,images/test/75/00317_75.jpg,0.4813,0.6625,0.5271,0.2891,0.4938,0.2125,0.5604,0.3656
75,1,images/test/75/00317_75.jpg,0.4813,0.6625,0.1875,0.5734,0.1292,0.4875,0.2458,0.6594
75,1,images/test/75/00317_75.jpg,0.4813,0.6625,0.2896,0.5344,0.25,0.4594,0.3292,0.6094
75,1,images/test/75/00317_75.jpg,0.4813,0.6625,0.6083,0.3063,0.5687,0.2344,0.6479,0.3781
75,1,images/test/75/00317_75.jpg,0.4813,0.6625,0.7,0.275,0.65,0.1906,0.75,0.3594
75,1,images/test/75/00317_75.jpg,0.4813,0.6625,0.3271,0.3891,0.2938,0.3187,0.3604,0.4594
75,1,images/test/75/00317_75.jpg,0.4813,0.6625,0.625,0.4781,0.5646,0.3781,0.6854,0.5781
75,1,images/test/75/00318_75.jpg,0.4813,0.6672,0.5271,0.2891,0.4938,0.2125,0.5604,0.3656
75,1,images/test/75/00318_75.jpg,0.4813,0.6672,0.1875,0.5703,0.1292,0.4844,0.2458,0.6562
75,1,images/test/75/00318_75.jpg,0.4813,0.6672,0.2875,0.5328,0.2479,0.4594,0.3271,0.6062
75,1,images/test/75/00318_75.jpg,0.4813,0.6672,0.6083,0.3063,0.5687,0.2344,0.6479,0.3781
75,1,images/test/75/00318_75.jpg,0.4813,0.6672,0.6979,0.2781,0.6479,0.1938,0.7479,0.3625
75,1,images/test/75/00318_75.jpg,0.4813,0.6672,0.3271,0.3891,0.2938,0.3187,0.3604,0.4594
75,1,images/test/75/00318_75.jpg,0.4813,0.6672,0.6229,0.4797,0.5625,0.3812,0.6833,0.5781
75,1,images/test/75/00319_75.jpg,0.4823,0.6719,0.5271,0.2859,0.4938,0.2094,0.5604,0.3625
75,1,images/test/75/00319_75.jpg,0.4823,0.6719,0.1854,0.5703,0.1271,0.4844,0.2437,0.6562
75,1,images/test/75/00319_75.jpg,0.4823,0.6719,0.2854,0.5297,0.2458,0.4562,0.325,0.6031
75,1,images/test/75/00319_75.jpg,0.4823,0.6719,0.6083,0.3063,0.5687,0.2344,0.6479,0.3781
75,1,images/test/75/00319_75.jpg,0.4823,0.6719,0.6958,0.2812,0.6458,0.1969,0.7458,0.3656
